image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012169.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012169_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012236.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012236_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012292.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012292_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012302.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012302_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012337.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012337_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012373.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012373_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012405.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012405_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012418.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012418_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012456.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012456_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012472.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012472_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012479.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012479_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012558.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012558_segmentation.png
